person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
29,48000,0.0,4.0,2.0,1.0,10000,10.62,0,0.21,0.0,10
21,26940,0.0,1.0,1.0,0.0,2500,5.42,0,0.09,0.0,4
31,93000,2.0,10.0,2.0,0.0,3000,8.49,0,0.03,0.0,8
28,71000,2.0,1.0,0.0,1.0,20000,,0,0.28,0.0,8
22,50000,0.0,6.0,2.0,0.0,10000,7.88,0,0.2,0.0,3
30,103500,2.0,14.0,3.0,3.0,24150,14.61,0,0.23,0.0,9
22,62000,0.0,6.0,0.0,0.0,8000,5.42,0,0.13,0.0,3
22,48000,2.0,5.0,1.0,0.0,9600,7.51,0,0.2,0.0,4
24,25000,2.0,3.0,5.0,0.0,7000,9.32,0,0.28,0.0,2
35,67500,0.0,3.0,2.0,1.0,10000,10.65,0,0.15,0.0,7
43,36000,0.0,4.0,0.0,0.0,10400,7.66,0,0.29,0.0,14
36,50000,2.0,8.0,5.0,0.0,10000,6.03,0,0.2,0.0,13
28,45678,1.0,12.0,0.0,3.0,8000,15.58,0,0.18,0.0,10
22,95000,0.0,0.0,2.0,0.0,4975,6.17,0,0.05,0.0,3
22,21000,0.0,5.0,2.0,1.0,4800,10.75,0,0.23,0.0,3
24,35000,0.0,4.0,2.0,0.0,1850,7.12,0,0.05,0.0,3
25,12000,0.0,0.0,1.0,1.0,1000,10.65,0,0.08,0.0,2
24,140000,0.0,0.0,4.0,1.0,10000,11.14,0,0.07,0.0,2
30,45000,0.0,14.0,0.0,0.0,1900,5.79,0,0.04,0.0,7
27,79636,0.0,11.0,0.0,3.0,19200,13.87,0,0.24,1.0,9
23,30000,0.0,0.0,2.0,2.0,8000,13.49,0,0.27,1.0,2
24,47480,0.0,8.0,2.0,1.0,6900,9.88,0,0.15,0.0,2
26,20280,2.0,5.0,4.0,0.0,7000,8.0,0,0.35,0.0,2
31,46992,0.0,1.0,2.0,1.0,11000,11.14,0,0.23,0.0,9
22,50000,2.0,7.0,1.0,0.0,6400,8.0,0,0.13,0.0,2
23,100000,2.0,2.0,5.0,0.0,14000,6.17,0,0.14,0.0,4
41,47000,1.0,2.0,0.0,0.0,14000,7.88,0,0.3,0.0,12
22,50000,2.0,6.0,0.0,1.0,8000,11.12,0,0.16,0.0,3
25,100000,2.0,0.0,1.0,0.0,7500,6.54,0,0.07,0.0,4
22,80000,2.0,5.0,3.0,1.0,9500,11.71,0,0.12,0.0,3
27,25200,0.0,0.0,2.0,2.0,2550,14.27,0,0.1,0.0,9
36,35000,1.0,1.0,3.0,1.0,6000,11.49,0,0.17,0.0,13
24,49639,0.0,8.0,2.0,2.0,10000,,0,0.2,0.0,3
26,105000,0.0,1.0,5.0,1.0,12100,,0,0.12,0.0,3
22,80000,2.0,5.0,3.0,1.0,5000,11.36,0,0.06,0.0,3
28,44500,2.0,2.0,0.0,0.0,10000,8.59,0,0.22,0.0,6
26,120000,2.0,10.0,4.0,2.0,5600,13.49,0,0.05,1.0,3
21,35000,0.0,5.0,2.0,0.0,9000,8.94,0,0.26,0.0,3
28,44500,2.0,2.0,5.0,0.0,10000,8.59,0,0.22,0.0,10
26,75000,0.0,1.0,3.0,1.0,16000,,0,0.21,0.0,2
23,69996,0.0,7.0,1.0,1.0,15000,11.89,0,0.21,0.0,4
22,91234,2.0,6.0,2.0,1.0,12000,11.83,0,0.13,0.0,2
28,159000,2.0,3.0,0.0,1.0,15000,11.86,0,0.09,0.0,8
28,65000,2.0,5.0,2.0,2.0,4500,15.96,0,0.07,1.0,9
21,24000,0.0,2.0,2.0,2.0,5000,12.98,0,0.21,0.0,2
22,50000,1.0,6.0,3.0,0.0,6400,6.92,0,0.13,0.0,4
23,48000,0.0,1.0,5.0,0.0,10000,7.29,0,0.21,0.0,2
26,42000,0.0,2.0,3.0,2.0,5000,11.91,0,0.12,1.0,4
33,45000,0.0,2.0,1.0,0.0,9600,8.49,0,0.21,0.0,5
33,24000,1.0,2.0,4.0,1.0,1875,,0,0.08,0.0,9
23,100000,2.0,7.0,1.0,3.0,15000,16.0,0,0.15,1.0,2
38,85000,2.0,15.0,3.0,0.0,15000,6.03,0,0.18,0.0,15
26,55000,0.0,6.0,4.0,0.0,6000,7.14,0,0.11,0.0,4
25,90000,2.0,9.0,4.0,1.0,18000,9.91,0,0.2,0.0,2
22,60000,0.0,3.0,0.0,2.0,5000,14.22,0,0.08,0.0,4
29,108000,2.0,0.0,4.0,2.0,20000,10.59,0,0.19,1.0,7
33,50000,1.0,2.0,0.0,2.0,1200,14.26,0,0.02,0.0,6
25,54000,0.0,9.0,1.0,0.0,5400,7.88,0,0.1,0.0,3
37,80000,2.0,18.0,2.0,1.0,20000,11.83,0,0.25,0.0,13
26,51996,0.0,1.0,2.0,2.0,10000,13.23,0,0.19,0.0,4
24,95000,0.0,8.0,0.0,0.0,6500,8.49,0,0.07,0.0,2
27,45000,0.0,6.0,3.0,1.0,3600,12.42,0,0.08,0.0,8
27,111000,0.0,11.0,0.0,0.0,28000,7.9,0,0.25,0.0,8
23,50000,0.0,0.0,2.0,2.0,5600,11.03,0,0.11,1.0,4
22,48000,2.0,6.0,1.0,0.0,9925,9.63,0,0.21,0.0,2
22,25000,1.0,1.0,0.0,0.0,11100,9.63,0,0.44,0.0,3
26,71040,2.0,1.0,5.0,0.0,3000,5.79,0,0.04,0.0,2
21,36895,0.0,6.0,2.0,0.0,4200,9.32,0,0.11,0.0,3
22,41000,2.0,2.0,1.0,1.0,3000,12.18,0,0.07,0.0,4
31,36000,0.0,7.0,1.0,1.0,4500,9.99,0,0.13,0.0,10
28,58100,0.0,4.0,2.0,1.0,10000,10.25,0,0.17,0.0,8
29,32000,0.0,5.0,0.0,3.0,9000,16.77,0,0.28,0.0,5
32,20004,0.0,16.0,0.0,0.0,3500,6.39,0,0.17,0.0,5
26,53000,2.0,9.0,5.0,0.0,8000,7.88,0,0.15,0.0,2
25,44000,0.0,1.0,1.0,1.0,6000,12.69,0,0.14,0.0,4
29,124000,2.0,13.0,2.0,0.0,8100,7.51,0,0.07,0.0,7
23,51000,0.0,3.0,5.0,0.0,14400,7.51,0,0.28,0.0,4
28,57000,2.0,12.0,4.0,0.0,13000,9.63,0,0.23,0.0,5
29,92000,0.0,2.0,5.0,2.0,20000,13.72,0,0.22,0.0,10
23,120000,0.0,7.0,1.0,1.0,25000,9.99,0,0.21,0.0,2
36,33996,0.0,12.0,0.0,0.0,8000,,0,0.24,0.0,15
25,98000,2.0,3.0,4.0,1.0,1000,11.14,0,0.01,0.0,4
30,100000,2.0,5.0,0.0,2.0,7500,11.59,0,0.07,1.0,6
22,33640,2.0,4.0,3.0,1.0,12000,10.65,0,0.36,0.0,3
23,50252,0.0,6.0,1.0,2.0,2000,13.92,0,0.04,1.0,3
22,22000,0.0,0.0,3.0,0.0,2000,7.29,0,0.09,0.0,3
21,61000,0.0,3.0,1.0,1.0,7500,10.39,0,0.12,0.0,2
25,110000,2.0,1.0,5.0,1.0,10000,12.69,0,0.09,0.0,3
23,48000,0.0,7.0,0.0,1.0,7200,11.71,0,0.15,0.0,2
32,64000,0.0,1.0,1.0,1.0,13000,10.99,0,0.2,0.0,9
27,117996,2.0,4.0,5.0,0.0,16000,7.9,0,0.14,0.0,10
28,125000,2.0,0.0,3.0,0.0,7500,7.49,0,0.06,0.0,7
34,36000,2.0,5.0,0.0,4.0,12000,16.0,0,0.33,1.0,10
33,24000,0.0,2.0,2.0,0.0,3000,6.62,0,0.13,0.0,9
36,43776,2.0,,5.0,0.0,6000,7.88,0,0.14,0.0,15
42,26280,0.0,2.0,5.0,1.0,4000,9.99,0,0.15,0.0,17
36,33600,1.0,,3.0,4.0,15000,18.39,0,0.45,0.0,16
24,21000,0.0,0.0,5.0,2.0,4000,13.43,0,0.19,0.0,4
23,90000,2.0,1.0,1.0,4.0,15000,16.32,0,0.17,0.0,2
25,51996,2.0,6.0,3.0,2.0,7000,,0,0.13,0.0,3
25,85000,2.0,5.0,4.0,2.0,9600,13.85,0,0.11,1.0,4
27,50000,2.0,6.0,0.0,1.0,12000,11.71,0,0.24,0.0,10
28,72000,2.0,8.0,0.0,3.0,7500,6.0,0,0.1,0.0,10
31,45000,2.0,12.0,5.0,2.0,12250,14.27,0,0.27,1.0,10
28,37000,2.0,4.0,1.0,0.0,10000,7.49,0,0.27,0.0,6
24,80000,2.0,8.0,0.0,3.0,25000,14.46,0,0.31,1.0,2
29,75000,2.0,3.0,0.0,1.0,4000,10.75,0,0.05,0.0,9
31,46500,2.0,7.0,0.0,2.0,8000,13.04,0,0.17,1.0,6
26,95000,0.0,10.0,1.0,1.0,17000,11.49,0,0.18,0.0,3
23,39996,1.0,1.0,2.0,1.0,11000,9.63,0,0.28,0.0,3
24,33600,2.0,3.0,0.0,0.0,2500,8.9,0,0.07,0.0,2
25,50000,2.0,5.0,1.0,2.0,4000,13.43,0,0.08,1.0,3
26,130000,2.0,8.0,0.0,0.0,10000,6.03,0,0.08,0.0,3
24,85000,0.0,1.0,3.0,1.0,16000,11.99,0,0.19,0.0,3
28,75000,2.0,12.0,5.0,2.0,15250,11.34,0,0.2,1.0,7
30,24000,0.0,0.0,0.0,1.0,5000,10.59,0,0.21,0.0,9
35,52000,2.0,7.0,5.0,0.0,7000,6.03,0,0.13,0.0,5
29,25000,2.0,,1.0,0.0,8500,7.9,0,0.34,0.0,5
24,58000,2.0,6.0,5.0,0.0,2200,7.4,0,0.04,0.0,3
32,27000,0.0,2.0,1.0,2.0,6000,12.73,0,0.22,1.0,5
21,87000,0.0,5.0,2.0,1.0,11000,11.58,0,0.13,0.0,2
40,41000,2.0,2.0,4.0,2.0,6000,12.53,0,0.15,0.0,11
23,86000,2.0,5.0,0.0,1.0,16000,12.21,0,0.19,0.0,3
35,23000,0.0,13.0,2.0,0.0,6500,8.63,0,0.28,0.0,6
26,50000,0.0,0.0,2.0,2.0,13000,12.09,0,0.26,0.0,3
21,21816,2.0,2.0,0.0,1.0,1500,11.86,0,0.07,0.0,3
33,91384,2.0,17.0,1.0,1.0,1600,10.25,0,0.02,0.0,5
36,120000,2.0,11.0,2.0,0.0,30000,6.62,0,0.25,0.0,11
24,37000,0.0,2.0,2.0,0.0,7000,7.51,0,0.19,0.0,4
24,50000,0.0,8.0,5.0,1.0,7000,11.71,0,0.14,0.0,3
30,70000,2.0,15.0,0.0,0.0,12250,7.51,0,0.17,0.0,6
29,250000,2.0,5.0,0.0,0.0,10000,7.49,0,0.04,0.0,10
22,54000,1.0,,0.0,1.0,25000,,0,0.46,0.0,3
26,105000,2.0,2.0,5.0,1.0,6000,10.99,0,0.06,0.0,4
35,106369,2.0,2.0,3.0,0.0,8325,6.99,0,0.08,0.0,10
40,36000,1.0,4.0,1.0,2.0,2000,13.57,0,0.06,1.0,12
33,60000,0.0,3.0,0.0,0.0,9000,8.49,0,0.15,0.0,5
43,43000,2.0,5.0,2.0,1.0,15000,8.88,0,0.35,0.0,12
25,54000,2.0,7.0,0.0,3.0,12000,16.49,0,0.22,1.0,3
24,58000,0.0,2.0,3.0,2.0,3200,14.35,0,0.06,0.0,2
27,95000,2.0,11.0,5.0,2.0,18000,13.48,0,0.19,0.0,9
22,52000,2.0,5.0,3.0,0.0,6000,7.9,0,0.12,0.0,2
23,73000,2.0,7.0,1.0,2.0,7500,13.22,0,0.1,1.0,2
38,80000,0.0,9.0,0.0,1.0,2500,10.99,0,0.03,0.0,13
26,75000,2.0,6.0,2.0,0.0,6375,5.99,0,0.09,0.0,3
28,53040,0.0,6.0,5.0,0.0,1700,8.49,0,0.03,0.0,8
25,60000,0.0,6.0,0.0,1.0,8000,9.63,0,0.13,0.0,3
35,64000,2.0,11.0,5.0,0.0,14500,7.66,0,0.23,0.0,6
39,52273,0.0,3.0,1.0,1.0,5000,,0,0.1,0.0,17
29,27000,0.0,8.0,2.0,0.0,5000,6.76,0,0.19,0.0,8
23,28800,2.0,7.0,5.0,1.0,8400,9.63,0,0.29,0.0,3
22,33600,0.0,2.0,2.0,1.0,10000,,0,0.3,0.0,4
21,120000,0.0,4.0,5.0,1.0,10000,9.99,0,0.08,0.0,3
20,94000,0.0,4.0,1.0,3.0,5000,16.02,0,0.05,0.0,3
21,59800,0.0,5.0,0.0,1.0,5000,11.36,0,0.08,0.0,3
34,35000,0.0,9.0,5.0,0.0,8000,,0,0.23,0.0,10
24,57600,2.0,,4.0,0.0,3300,5.42,0,0.06,0.0,4
23,60000,2.0,6.0,1.0,2.0,7000,12.99,0,0.12,1.0,2
24,34000,2.0,1.0,0.0,2.0,5100,14.35,0,0.15,0.0,4
35,85000,2.0,2.0,3.0,1.0,8400,11.99,0,0.1,0.0,8
25,56004,0.0,3.0,2.0,2.0,7000,14.22,0,0.12,0.0,4
31,65000,0.0,2.0,4.0,0.0,3000,5.42,0,0.05,0.0,5
23,94000,0.0,0.0,2.0,1.0,10000,9.45,0,0.11,0.0,3
23,68000,2.0,2.0,3.0,1.0,10000,10.37,0,0.15,0.0,2
27,186000,2.0,0.0,4.0,1.0,3700,10.99,0,0.02,0.0,5
24,72000,0.0,4.0,4.0,3.0,20000,14.74,0,0.28,1.0,3
21,52000,0.0,5.0,1.0,1.0,1500,11.99,0,0.03,0.0,3
26,45000,0.0,5.0,2.0,1.0,2000,11.49,0,0.04,0.0,3
29,28800,0.0,1.0,3.0,0.0,1400,7.9,0,0.05,0.0,5
26,51996,2.0,8.0,5.0,0.0,18000,8.49,0,0.35,0.0,3
29,57995,0.0,8.0,2.0,1.0,5600,10.37,0,0.1,0.0,6
25,84000,0.0,0.0,0.0,1.0,4500,12.18,0,0.05,0.0,2
23,55000,2.0,7.0,3.0,2.0,7000,13.23,0,0.13,1.0,2
23,87000,2.0,2.0,0.0,3.0,25000,14.96,0,0.29,1.0,2
33,40000,1.0,2.0,2.0,0.0,14000,6.91,0,0.35,0.0,8
29,120000,2.0,3.0,2.0,2.0,6250,12.53,0,0.05,1.0,8
26,68399,2.0,7.0,0.0,0.0,10500,6.91,0,0.15,0.0,3
24,95004,2.0,8.0,3.0,0.0,16000,5.79,0,0.17,0.0,4
43,72000,2.0,9.0,2.0,1.0,10000,,0,0.14,0.0,11
22,179000,2.0,2.0,3.0,1.0,25000,10.99,0,0.14,0.0,4
30,36000,0.0,2.0,5.0,0.0,3200,7.88,0,0.09,0.0,10
25,50004,0.0,3.0,0.0,3.0,12000,15.31,0,0.24,1.0,3
24,65000,2.0,8.0,0.0,0.0,3300,7.51,0,0.05,0.0,4
22,48000,2.0,6.0,5.0,0.0,4400,5.99,0,0.09,0.0,3
24,70000,2.0,1.0,3.0,1.0,25000,10.62,0,0.36,0.0,2
24,72000,0.0,6.0,0.0,0.0,4400,,0,0.06,0.0,4
24,85000,2.0,2.0,0.0,2.0,7500,13.99,0,0.09,1.0,2
25,110000,2.0,9.0,5.0,0.0,18000,,0,0.16,0.0,2
29,114000,2.0,11.0,2.0,0.0,14000,,0,0.12,0.0,6
23,44000,2.0,0.0,3.0,0.0,5500,6.17,0,0.13,0.0,4
23,80000,0.0,6.0,0.0,0.0,5000,5.42,0,0.06,0.0,2
21,50808,0.0,2.0,1.0,0.0,4000,6.17,0,0.08,0.0,4
25,130000,0.0,7.0,4.0,0.0,10000,7.49,0,0.08,0.0,2
27,78262,0.0,4.0,4.0,1.0,11525,,0,0.15,0.0,8
30,71000,0.0,2.0,0.0,0.0,12000,8.9,0,0.17,0.0,9
22,55000,0.0,6.0,0.0,2.0,3000,12.68,0,0.05,1.0,4
28,79000,2.0,4.0,3.0,3.0,2000,16.0,0,0.03,1.0,10
28,55640,2.0,9.0,0.0,2.0,5000,,0,0.09,0.0,6
26,95000,2.0,1.0,3.0,1.0,15000,10.37,0,0.16,0.0,4
38,65000,0.0,4.0,4.0,2.0,4500,13.43,0,0.07,0.0,12
24,61000,2.0,4.0,0.0,3.0,10000,15.65,0,0.16,0.0,3
26,34000,2.0,6.0,0.0,0.0,12000,6.03,0,0.35,0.0,2
22,38000,2.0,5.0,5.0,1.0,10000,12.21,0,0.26,0.0,3
42,60000,2.0,4.0,4.0,1.0,8850,10.37,0,0.15,0.0,16
23,39996,0.0,6.0,2.0,1.0,12000,9.63,0,0.3,0.0,3
26,108000,2.0,2.0,2.0,1.0,18500,12.18,0,0.17,0.0,2
24,42000,2.0,9.0,5.0,0.0,11000,5.42,0,0.26,0.0,4
27,67000,0.0,5.0,0.0,2.0,12000,13.23,0,0.18,1.0,7
25,70000,0.0,2.0,2.0,2.0,7000,13.79,0,0.1,1.0,3
24,54996,0.0,0.0,4.0,1.0,5000,10.39,0,0.09,0.0,2
30,23000,0.0,1.0,2.0,1.0,950,,0,0.04,0.0,6
26,79200,2.0,8.0,2.0,0.0,6075,6.03,0,0.08,0.0,2
26,100000,0.0,11.0,0.0,0.0,14500,8.94,0,0.14,0.0,3
25,53000,0.0,9.0,4.0,0.0,6000,7.9,0,0.11,0.0,4
25,110000,0.0,5.0,4.0,3.0,15600,15.33,0,0.14,1.0,4
25,24000,1.0,7.0,4.0,0.0,6000,5.42,0,0.25,0.0,3
22,110000,2.0,0.0,5.0,0.0,28000,7.49,0,0.25,0.0,4
25,28800,0.0,8.0,1.0,1.0,6800,9.63,0,0.24,0.0,3
21,40116,0.0,2.0,3.0,0.0,6500,5.79,0,0.16,0.0,3
38,35000,0.0,5.0,3.0,3.0,5000,15.37,0,0.14,1.0,14
29,103089,2.0,2.0,1.0,0.0,7000,,0,0.07,0.0,9
30,60000,0.0,0.0,5.0,1.0,4750,9.99,0,0.08,0.0,7
28,60000,2.0,12.0,1.0,0.0,13000,8.9,0,0.22,0.0,10
24,95000,2.0,8.0,3.0,3.0,16000,15.33,0,0.17,0.0,3
28,50000,0.0,2.0,1.0,1.0,15200,10.25,0,0.3,0.0,10
26,150000,2.0,8.0,2.0,2.0,35000,15.96,0,0.23,0.0,3
22,31200,2.0,,2.0,0.0,2000,7.29,0,0.06,0.0,3
27,69960,2.0,3.0,0.0,0.0,10000,,0,0.14,0.0,9
28,51996,2.0,4.0,0.0,0.0,5000,7.51,0,0.1,0.0,7
25,62300,0.0,9.0,2.0,0.0,12000,7.9,0,0.19,0.0,4
24,40800,2.0,1.0,1.0,3.0,6000,12.92,0,0.15,0.0,3
24,30000,0.0,2.0,0.0,0.0,3000,7.49,0,0.1,0.0,3
33,30000,0.0,0.0,5.0,1.0,6000,10.51,0,0.2,0.0,10
31,36000,0.0,3.0,5.0,0.0,6000,8.9,0,0.17,0.0,9
34,95000,0.0,5.0,3.0,2.0,18600,13.57,0,0.2,1.0,7
24,74700,2.0,4.0,3.0,1.0,19750,11.12,0,0.26,0.0,3
25,76344,0.0,2.0,4.0,0.0,5000,9.63,0,0.07,0.0,2
38,60000,2.0,,5.0,0.0,12000,7.66,0,0.2,0.0,15
24,112000,0.0,8.0,4.0,0.0,6400,6.62,0,0.06,0.0,2
26,50200,0.0,1.0,4.0,0.0,9000,7.66,0,0.18,0.0,3
28,57600,2.0,9.0,1.0,3.0,12000,15.58,0,0.21,1.0,7
23,98280,2.0,7.0,1.0,0.0,9400,6.62,0,0.1,0.0,3
24,200000,0.0,8.0,1.0,0.0,10000,8.49,0,0.05,0.0,4
36,53000,0.0,1.0,1.0,0.0,3500,9.32,0,0.07,0.0,17
24,130000,2.0,8.0,5.0,1.0,7000,11.99,0,0.05,0.0,3
37,780000,0.0,9.0,3.0,1.0,7500,12.18,0,0.01,0.0,13
35,74000,2.0,9.0,1.0,0.0,8200,8.0,0,0.11,0.0,5
24,53004,2.0,6.0,5.0,1.0,21000,10.65,0,0.4,0.0,3
22,33685,2.0,6.0,5.0,2.0,5000,13.85,0,0.15,0.0,3
38,20004,1.0,2.0,4.0,1.0,6250,,0,0.31,0.0,15
31,179000,2.0,13.0,2.0,2.0,11200,14.27,0,0.06,0.0,5
29,55044,0.0,6.0,4.0,2.0,4200,,0,0.08,1.0,9
23,96000,0.0,1.0,2.0,2.0,20000,13.04,0,0.21,0.0,3
28,56496,0.0,0.0,5.0,2.0,15000,12.61,0,0.27,0.0,10
31,25200,0.0,0.0,0.0,0.0,1400,6.99,0,0.06,0.0,6
24,78000,2.0,8.0,5.0,0.0,3600,5.42,0,0.05,0.0,4
22,31200,0.0,1.0,3.0,1.0,3200,11.99,0,0.1,0.0,2
26,45000,2.0,0.0,2.0,2.0,7750,12.53,0,0.17,1.0,4
24,95000,1.0,4.0,4.0,2.0,10000,15.23,0,0.11,1.0,3
25,115731,2.0,3.0,4.0,0.0,7200,7.14,0,0.06,0.0,4
25,80000,2.0,4.0,2.0,2.0,25000,13.49,0,0.31,0.0,2
26,40000,0.0,0.0,0.0,2.0,5000,13.11,0,0.13,1.0,3
26,95000,2.0,0.0,1.0,3.0,20000,14.96,0,0.21,0.0,3
41,42000,0.0,0.0,3.0,2.0,4000,13.43,0,0.1,0.0,14
29,35000,0.0,2.0,5.0,1.0,2000,9.63,0,0.06,0.0,8
21,9600,1.0,5.0,1.0,1.0,1000,11.14,0,0.1,0.0,2
22,39124,1.0,6.0,3.0,0.0,5000,7.74,0,0.13,0.0,4
23,150000,2.0,5.0,3.0,0.0,10000,7.14,0,0.07,0.0,4
23,42000,1.0,1.0,0.0,1.0,5400,,0,0.13,0.0,2
23,55000,2.0,7.0,2.0,2.0,10000,13.99,0,0.18,1.0,3
31,110000,2.0,0.0,4.0,2.0,5000,14.26,0,0.05,0.0,10
23,120000,2.0,3.0,3.0,0.0,5000,8.9,0,0.04,0.0,4
35,30996,0.0,18.0,1.0,2.0,4200,14.79,0,0.14,1.0,6
23,65000,0.0,7.0,1.0,2.0,6000,15.23,0,0.09,0.0,3
24,50000,0.0,2.0,4.0,1.0,14000,9.88,0,0.28,0.0,2
26,96500,2.0,4.0,3.0,0.0,18000,7.51,0,0.19,0.0,4
29,85000,2.0,9.0,2.0,1.0,15000,10.65,0,0.18,0.0,9
24,148000,2.0,0.0,1.0,0.0,4000,7.88,0,0.03,0.0,2
43,64000,2.0,6.0,2.0,0.0,15000,7.88,0,0.23,0.0,17
26,53000,0.0,4.0,3.0,1.0,6800,9.91,0,0.13,0.0,3
24,54000,2.0,9.0,2.0,2.0,15600,13.61,0,0.29,1.0,4
23,58000,2.0,0.0,1.0,0.0,9600,7.51,0,0.17,0.0,3
22,20000,0.0,2.0,0.0,1.0,4000,9.45,0,0.2,0.0,3
23,60000,2.0,7.0,0.0,2.0,2000,15.23,0,0.03,1.0,2
29,38400,2.0,0.0,2.0,2.0,14000,14.27,0,0.36,1.0,8
28,100000,2.0,12.0,0.0,0.0,10000,5.42,0,0.1,0.0,8
22,87000,2.0,0.0,3.0,0.0,8000,5.79,0,0.09,0.0,3
24,30000,0.0,2.0,5.0,2.0,3350,14.72,0,0.11,1.0,2
33,48000,2.0,17.0,3.0,0.0,7000,6.62,0,0.15,0.0,8
27,64000,2.0,0.0,2.0,0.0,8000,5.79,0,0.13,0.0,5
27,180000,0.0,2.0,2.0,1.0,15000,12.42,0,0.08,0.0,10
26,71000,0.0,10.0,4.0,2.0,8000,13.49,0,0.11,1.0,4
21,58951,2.0,5.0,2.0,0.0,3000,7.51,0,0.05,0.0,4
22,44094,0.0,1.0,3.0,0.0,3600,7.37,0,0.08,0.0,3
22,37000,2.0,1.0,3.0,2.0,2000,14.27,0,0.05,1.0,2
30,102000,0.0,2.0,3.0,1.0,25000,9.62,0,0.25,0.0,8
25,36000,2.0,3.0,4.0,2.0,7000,12.73,0,0.19,0.0,4
24,36500,2.0,3.0,3.0,1.0,2500,10.37,0,0.07,0.0,3
28,80000,2.0,11.0,0.0,0.0,16000,5.99,0,0.2,0.0,7
26,48000,0.0,7.0,0.0,0.0,9000,8.94,0,0.19,0.0,3
32,80000,0.0,6.0,5.0,1.0,9600,11.14,0,0.12,0.0,5
29,65000,2.0,0.0,4.0,0.0,10000,8.94,0,0.15,0.0,9
29,81400,2.0,13.0,1.0,0.0,10000,,0,0.12,0.0,8
24,50000,2.0,2.0,1.0,0.0,12500,9.32,0,0.25,0.0,3
29,40000,0.0,4.0,3.0,0.0,5400,7.9,0,0.14,0.0,7
26,54080,1.0,10.0,1.0,0.0,5000,7.51,0,0.09,0.0,3
30,170000,0.0,14.0,4.0,3.0,25000,15.21,0,0.15,0.0,5
25,45000,1.0,5.0,3.0,1.0,10400,10.25,0,0.23,0.0,3
31,30000,0.0,5.0,2.0,1.0,7000,11.99,0,0.23,0.0,8
27,43000,1.0,11.0,1.0,0.0,15000,7.51,0,0.35,0.0,5
35,60000,0.0,4.0,5.0,2.0,15000,13.49,0,0.25,1.0,6
33,50800,0.0,16.0,3.0,4.0,10000,16.4,0,0.2,1.0,10
28,112200,0.0,11.0,5.0,2.0,7000,11.66,0,0.06,1.0,7
23,55000,0.0,0.0,3.0,2.0,12300,,0,0.22,0.0,2
23,72000,2.0,7.0,5.0,0.0,6000,6.17,0,0.08,0.0,3
42,52400,2.0,14.0,0.0,1.0,21000,10.38,0,0.4,0.0,15
23,140000,0.0,5.0,5.0,1.0,12000,11.12,0,0.09,0.0,3
26,82305,2.0,10.0,5.0,0.0,18600,6.99,0,0.23,0.0,2
39,35000,0.0,8.0,2.0,2.0,8000,13.22,0,0.23,0.0,16
25,72000,2.0,9.0,4.0,3.0,10000,14.96,0,0.14,0.0,3
28,26000,1.0,3.0,4.0,0.0,2500,7.49,0,0.1,0.0,8
26,46800,2.0,,4.0,3.0,6000,14.91,0,0.13,0.0,2
23,90000,2.0,7.0,0.0,3.0,15000,15.31,0,0.17,1.0,4
28,40000,2.0,2.0,3.0,1.0,5000,,0,0.13,0.0,10
31,53000,2.0,2.0,2.0,1.0,7200,10.37,0,0.14,0.0,8
28,33000,0.0,12.0,2.0,2.0,8500,13.99,0,0.26,0.0,9
26,100000,0.0,5.0,0.0,2.0,24000,12.73,0,0.24,0.0,4
22,50400,2.0,0.0,3.0,0.0,12000,7.9,0,0.24,0.0,3
28,96000,2.0,12.0,0.0,1.0,6000,12.69,0,0.06,0.0,10
26,52000,2.0,6.0,0.0,0.0,6500,6.76,0,0.13,0.0,4
26,64900,0.0,4.0,2.0,1.0,13625,,0,0.21,0.0,3
21,57000,1.0,5.0,0.0,1.0,8000,10.65,0,0.14,0.0,3
25,75912,2.0,9.0,4.0,1.0,22400,9.99,0,0.3,0.0,4
46,58000,2.0,10.0,0.0,2.0,6300,11.03,0,0.11,0.0,13
22,30000,0.0,0.0,0.0,0.0,8000,9.32,0,0.27,0.0,4
25,42000,0.0,2.0,2.0,2.0,6500,13.49,0,0.15,1.0,3
33,44000,0.0,5.0,3.0,3.0,8000,17.49,0,0.18,0.0,8
32,90000,0.0,2.0,0.0,1.0,25000,9.99,0,0.28,0.0,7
23,42000,0.0,1.0,0.0,1.0,7500,10.33,0,0.18,0.0,4
39,28650,2.0,1.0,2.0,1.0,8000,10.37,0,0.28,0.0,14
23,96260,2.0,,1.0,3.0,25200,15.65,0,0.26,0.0,2
27,140000,1.0,8.0,0.0,3.0,28000,15.65,0,0.2,0.0,5
24,28440,2.0,,2.0,1.0,6000,9.99,0,0.21,0.0,3
24,74000,0.0,7.0,1.0,3.0,8000,15.62,0,0.11,1.0,2
24,155000,0.0,8.0,1.0,1.0,18000,10.62,0,0.12,0.0,4
47,93000,0.0,1.0,0.0,1.0,10000,,0,0.11,0.0,16
26,59500,2.0,8.0,0.0,1.0,5100,10.37,0,0.09,0.0,4
22,75000,0.0,6.0,1.0,2.0,2000,13.43,0,0.03,0.0,3
26,75000,2.0,10.0,5.0,0.0,15350,6.17,0,0.2,0.0,4
25,135000,2.0,9.0,4.0,3.0,10000,15.62,0,0.07,1.0,3
