y_true,lr_proba,lr_pred,dt_proba,dt_pred,knn_proba,knn_pred
0,0.047535565471566565,0,0.05871806364858808,0,0.0967741935483871,0
0,0.03778907581649506,0,0.05871806364858808,0,0.0,0
0,0.3925586005793805,1,0.06028368794326241,0,0.1935483870967742,0
0,0.03055668675338212,0,0.04251926654265214,0,0.0967741935483871,0
0,0.012409209876126922,0,0.017693315858453473,0,0.03225806451612903,0
0,0.05218223100531428,0,0.05871806364858808,0,0.06451612903225806,0
0,0.15370851014491627,0,0.05871806364858808,0,0.0967741935483871,0
0,0.17929946579375422,0,0.09322602280348759,0,0.16129032258064516,0
0,0.11774281952665014,0,0.04251926654265214,0,0.06451612903225806,0
0,0.6073368860487263,1,0.0,0,0.3548387096774194,1
0,0.12660425926315141,0,0.05871806364858808,0,0.06451612903225806,0
0,0.0718267707132716,0,0.04251926654265214,0,0.0,0
0,0.01981150160047457,0,0.05871806364858808,0,0.03225806451612903,0
0,0.040790555376537654,0,0.017693315858453473,0,0.0,0
0,0.21055528882359,0,0.04251926654265214,0,0.4838709677419355,1
0,0.03566258596670627,0,0.05871806364858808,0,0.0967741935483871,0
0,0.08933866184804884,0,0.04251926654265214,0,0.12903225806451613,0
0,0.035431858545907906,0,0.04251926654265214,0,0.0,0
0,0.04319752138126737,0,0.04251926654265214,0,0.03225806451612903,0
0,0.1040828517455754,0,0.05871806364858808,0,0.03225806451612903,0
0,0.014230299799216077,0,0.04251926654265214,0,0.0,0
0,0.3250679608382196,1,0.1371973587674248,0,0.12903225806451613,0
0,0.09432403653673853,0,0.05871806364858808,0,0.06451612903225806,0
0,0.03779515776049175,0,0.017693315858453473,0,0.0,0
0,0.15905937351078656,0,0.1349206349206349,0,0.03225806451612903,0
0,0.04063101267031575,0,0.05871806364858808,0,0.03225806451612903,0
0,0.13295028781566828,0,0.2222222222222222,0,0.03225806451612903,0
0,0.2022014287892105,0,0.18633540372670807,0,0.22580645161290322,0
0,0.1259412769885842,0,0.04251926654265214,0,0.0,0
0,0.054949757962505896,0,0.04251926654265214,0,0.12903225806451613,0
0,0.036199930474472265,0,0.05871806364858808,0,0.0967741935483871,0
0,0.008394258835762381,0,0.017693315858453473,0,0.0,0
0,0.03811548988028986,0,0.017693315858453473,0,0.0967741935483871,0
0,0.17541747843134417,0,0.04251926654265214,0,0.4838709677419355,1
0,0.07341704022148375,0,0.12233009708737864,0,0.0967741935483871,0
0,0.05930255295262356,0,0.05871806364858808,0,0.06451612903225806,0
0,0.05208721103180238,0,0.04251926654265214,0,0.03225806451612903,0
0,0.13636977996586921,0,0.05871806364858808,0,0.06451612903225806,0
0,0.015493403073579387,0,0.017693315858453473,0,0.0,0
0,0.03677397148992971,0,0.017693315858453473,0,0.0,0
0,0.07107937270458718,0,0.05871806364858808,0,0.03225806451612903,0
0,0.07832052952861755,0,0.017693315858453473,0,0.06451612903225806,0
0,0.27476593642915875,0,0.06028368794326241,0,0.25806451612903225,0
0,0.1288139514916245,0,0.04251926654265214,0,0.16129032258064516,0
0,0.027656175628099203,0,0.06028368794326241,0,0.12903225806451613,0
0,0.041169527786632854,0,0.05871806364858808,0,0.12903225806451613,0
0,0.00927647474483508,0,0.017693315858453473,0,0.03225806451612903,0
0,0.07502733606142095,0,0.017693315858453473,0,0.06451612903225806,0
0,0.464001931683162,1,0.06028368794326241,0,0.25806451612903225,0
0,0.08971082044664073,0,0.04251926654265214,0,0.06451612903225806,0
0,0.030570859184027906,0,0.017693315858453473,0,0.0,0
0,0.09349702045728928,0,0.04251926654265214,0,0.06451612903225806,0
0,0.04876995468504974,0,0.04251926654265214,0,0.0,0
0,0.036335821013704625,0,0.017693315858453473,0,0.0,0
0,0.3282704018333594,1,0.09322602280348759,0,0.1935483870967742,0
0,0.2133798521743907,0,0.1349206349206349,0,0.12903225806451613,0
0,0.05081122869498628,0,0.017693315858453473,0,0.03225806451612903,0
0,0.42949539158872246,1,0.06028368794326241,0,0.16129032258064516,0
0,0.03588964612394005,0,0.04251926654265214,0,0.0,0
0,0.01786797889302237,0,0.017693315858453473,0,0.0,0
0,0.012761892879164892,0,0.017693315858453473,0,0.0,0
0,0.18020943261482347,0,0.1349206349206349,0,0.16129032258064516,0
0,0.3287333300768884,1,0.06028368794326241,0,0.3548387096774194,1
0,0.024676245652922698,0,0.05871806364858808,0,0.06451612903225806,0
0,0.057823416992385926,0,0.1716867469879518,0,0.03225806451612903,0
0,0.0771377145125933,0,0.05871806364858808,0,0.12903225806451613,0
0,0.08175213514979444,0,0.1349206349206349,0,0.03225806451612903,0
0,0.27632939569910886,0,0.1371973587674248,0,0.3225806451612903,1
0,0.09451362491959539,0,0.09322602280348759,0,0.0967741935483871,0
0,0.02247647772081506,0,0.04251926654265214,0,0.03225806451612903,0
0,0.13447876690960653,0,0.09322602280348759,0,0.16129032258064516,0
0,0.5010261865075355,1,0.1371973587674248,0,0.12903225806451613,0
0,0.2139038673475968,0,0.05871806364858808,0,0.0967741935483871,0
0,0.04275422679660655,0,0.04251926654265214,0,0.03225806451612903,0
0,0.04193891779619639,0,0.05871806364858808,0,0.03225806451612903,0
0,0.009202009050842348,0,0.017693315858453473,0,0.0,0
0,0.21809289145401312,0,0.0,0,0.22580645161290322,0
0,0.33768836133356805,1,0.18633540372670807,0,0.3548387096774194,1
0,0.44776397078917113,1,0.05871806364858808,0,0.2903225806451613,0
0,0.01612773746624451,0,0.017693315858453473,0,0.0967741935483871,0
0,0.21260860698304562,0,0.12233009708737864,0,0.0967741935483871,0
0,0.013531361327427958,0,0.04251926654265214,0,0.0967741935483871,0
0,0.05537459087134595,0,0.05871806364858808,0,0.06451612903225806,0
0,0.03386897233326037,0,0.04251926654265214,0,0.0967741935483871,0
0,0.046683268238960525,0,0.05871806364858808,0,0.03225806451612903,0
0,0.02011704250596623,0,0.05871806364858808,0,0.06451612903225806,0
0,0.2872617968992891,0,0.09322602280348759,0,0.06451612903225806,0
0,0.19131658251190156,0,0.05871806364858808,0,0.0,0
0,0.06569099292723081,0,0.04251926654265214,0,0.0,0
0,0.1802653231808445,0,0.09322602280348759,0,0.16129032258064516,0
0,0.1147701907737276,0,0.05871806364858808,0,0.0,0
0,0.1781135615533291,0,0.09322602280348759,0,0.1935483870967742,0
0,0.1691432824606792,0,0.04251926654265214,0,0.03225806451612903,0
0,0.42973676692765206,1,0.1371973587674248,0,0.03225806451612903,0
0,0.054705048410122435,0,0.05871806364858808,0,0.06451612903225806,0
0,0.030590378530193314,0,0.04251926654265214,0,0.0,0
0,0.05551984162795562,0,0.017693315858453473,0,0.03225806451612903,0
0,0.24834039373212666,0,0.09322602280348759,0,0.03225806451612903,0
0,0.05279076148082682,0,0.05871806364858808,0,0.0,0
0,0.07759634166700477,0,0.05871806364858808,0,0.06451612903225806,0
0,0.1425683990930157,0,0.12233009708737864,0,0.12903225806451613,0
0,0.553463155345959,1,0.0,0,0.4838709677419355,1
0,0.6805265914777312,1,0.12121212121212122,0,0.45161290322580644,1
0,0.11401342749007802,0,0.06028368794326241,0,0.1935483870967742,0
0,0.021246032368603566,0,0.017693315858453473,0,0.03225806451612903,0
0,0.015405434099113137,0,0.05871806364858808,0,0.12903225806451613,0
0,0.08918801609118801,0,0.04251926654265214,0,0.0967741935483871,0
0,0.028280190964228378,0,0.017693315858453473,0,0.03225806451612903,0
0,0.09791623211431903,0,0.05871806364858808,0,0.06451612903225806,0
0,0.07379757449415593,0,0.05871806364858808,0,0.03225806451612903,0
0,0.04480731642901491,0,0.05871806364858808,0,0.06451612903225806,0
0,0.42744252287806667,1,0.06028368794326241,0,0.2903225806451613,0
0,0.31895382426897223,1,0.06028368794326241,0,0.3225806451612903,1
0,0.39149770375724763,1,0.0,0,0.41935483870967744,1
0,0.34411464537699715,1,0.1371973587674248,0,0.12903225806451613,0
0,0.12553834843990375,0,0.05871806364858808,0,0.0967741935483871,0
0,0.17842638590006982,0,0.1371973587674248,0,0.0967741935483871,0
0,0.028018317621128365,0,0.04251926654265214,0,0.03225806451612903,0
0,0.16592732096047888,0,0.05871806364858808,0,0.22580645161290322,0
0,0.014312740040338612,0,0.017693315858453473,0,0.0,0
0,0.27319528893253536,0,0.12233009708737864,0,0.06451612903225806,0
0,0.1730235959923959,0,0.05871806364858808,0,0.0,0
0,0.5585633926134922,1,0.1716867469879518,0,0.3548387096774194,1
0,0.12003260898242442,0,0.05871806364858808,0,0.3870967741935484,1
0,0.12596213086440786,0,0.1716867469879518,0,0.06451612903225806,0
0,0.06287554881690377,0,0.05871806364858808,0,0.0967741935483871,0
0,0.37217024868992304,1,0.09322602280348759,0,0.2903225806451613,0
0,0.027150513699093777,0,0.017693315858453473,0,0.06451612903225806,0
0,0.04798191954325416,0,0.06028368794326241,0,0.06451612903225806,0
0,0.019920441909970863,0,0.06028368794326241,0,0.06451612903225806,0
0,0.4750925215731267,1,0.06028368794326241,0,0.12903225806451613,0
0,0.12623306614629148,0,0.028169014084507043,0,0.16129032258064516,0
0,0.38159917610309324,1,0.12121212121212122,0,0.16129032258064516,0
0,0.6384325195708269,1,0.0,0,0.22580645161290322,0
0,0.18087146079456426,0,0.05871806364858808,0,0.0967741935483871,0
0,0.12052083257684588,0,0.06028368794326241,0,0.0967741935483871,0
0,0.10749341853919943,0,0.05871806364858808,0,0.03225806451612903,0
0,0.5349284335821537,1,0.391304347826087,0,0.41935483870967744,1
0,0.09515754152420329,0,0.05871806364858808,0,0.0,0
0,0.018746086767061392,0,0.05871806364858808,0,0.03225806451612903,0
0,0.01028206926297905,0,0.017693315858453473,0,0.0,0
0,0.10988004041457058,0,0.04251926654265214,0,0.0,0
0,0.07212064564456772,0,0.04251926654265214,0,0.0,0
0,0.09129670114133347,0,0.04251926654265214,0,0.03225806451612903,0
0,0.28800194768094983,0,0.09322602280348759,0,0.0967741935483871,0
0,0.08140162920201513,0,0.028169014084507043,0,0.0967741935483871,0
0,0.25060209160968655,0,0.06028368794326241,0,0.25806451612903225,0
0,0.025546829935157576,0,0.04251926654265214,0,0.0967741935483871,0
0,0.034795825292858594,0,0.04251926654265214,0,0.0,0
0,0.010485539702928074,0,0.017693315858453473,0,0.03225806451612903,0
0,0.15683314144107938,0,0.04251926654265214,0,0.16129032258064516,0
0,0.020330250764455594,0,0.017693315858453473,0,0.0,0
0,0.09387501053761892,0,0.0,0,0.1935483870967742,0
0,0.03716399577129606,0,0.05871806364858808,0,0.12903225806451613,0
0,0.05687001682790449,0,0.05871806364858808,0,0.06451612903225806,0
0,0.24270116169337752,0,0.09322602280348759,0,0.12903225806451613,0
0,0.2889646541003199,0,0.05871806364858808,0,0.0,0
0,0.048531820865094215,0,0.05871806364858808,0,0.0967741935483871,0
0,0.06695810358696884,0,0.05871806364858808,0,0.03225806451612903,0
0,0.15894132267790892,0,0.2318840579710145,0,0.3225806451612903,1
0,0.6502268414581688,1,0.1716867469879518,0,0.45161290322580644,1
0,0.18706641401099583,0,0.06028368794326241,0,0.06451612903225806,0
0,0.1162010076537881,0,0.09322602280348759,0,0.0967741935483871,0
0,0.06078499852303619,0,0.05871806364858808,0,0.03225806451612903,0
0,0.22967853750223052,0,0.05871806364858808,0,0.0,0
0,0.018036488862165093,0,0.017693315858453473,0,0.0,0
0,0.07454600577069799,0,0.05871806364858808,0,0.0,0
0,0.10756838455795692,0,0.017693315858453473,0,0.03225806451612903,0
0,0.40641944111645706,1,0.05871806364858808,0,0.3870967741935484,1
0,0.1560463963493672,0,0.1371973587674248,0,0.1935483870967742,0
0,0.12037483866076679,0,0.05871806364858808,0,0.06451612903225806,0
0,0.29835103368094806,0,0.1371973587674248,0,0.3870967741935484,1
0,0.06745332402826953,0,0.04251926654265214,0,0.12903225806451613,0
0,0.019699028340881917,0,0.05871806364858808,0,0.0,0
0,0.20346563935057482,0,0.09322602280348759,0,0.06451612903225806,0
0,0.0864991425210064,0,0.04251926654265214,0,0.0,0
0,0.016843849109487687,0,0.017693315858453473,0,0.03225806451612903,0
0,0.44493238710849314,1,0.1716867469879518,0,0.22580645161290322,0
0,0.1201717340543595,0,0.11428571428571428,0,0.1935483870967742,0
0,0.06878004204067074,0,0.06028368794326241,0,0.0967741935483871,0
0,0.11919701686279298,0,0.017693315858453473,0,0.06451612903225806,0
0,0.12784327286949465,0,0.05871806364858808,0,0.03225806451612903,0
0,0.01648032328214677,0,0.04251926654265214,0,0.16129032258064516,0
0,0.2036789581053159,0,0.09322602280348759,0,0.06451612903225806,0
0,0.043467529669444525,0,0.05871806364858808,0,0.0,0
0,0.21581945938322364,0,0.06028368794326241,0,0.0967741935483871,0
0,0.09526376696766904,0,0.05871806364858808,0,0.03225806451612903,0
0,0.15535829057469086,0,0.1349206349206349,0,0.16129032258064516,0
0,0.02542687258848769,0,0.183206106870229,0,0.1935483870967742,0
0,0.06499424979075728,0,0.05871806364858808,0,0.16129032258064516,0
0,0.06916994293452716,0,0.04251926654265214,0,0.03225806451612903,0
0,0.16656464351682293,0,0.1371973587674248,0,0.1935483870967742,0
0,0.04092694953491372,0,0.05871806364858808,0,0.16129032258064516,0
0,0.0437623405423387,0,0.017693315858453473,0,0.0,0
0,0.036923547465464765,0,0.017693315858453473,0,0.06451612903225806,0
0,0.049148303109912445,0,0.028169014084507043,0,0.06451612903225806,0
0,0.8537259789617556,1,0.7254901960784313,1,0.7096774193548387,1
0,0.16074148146183,0,0.1349206349206349,0,0.0,0
0,0.04279009986492122,0,0.05871806364858808,0,0.03225806451612903,0
0,0.04820532575215612,0,0.05871806364858808,0,0.06451612903225806,0
0,0.10014214036438725,0,0.05871806364858808,0,0.16129032258064516,0
0,0.2031069658007508,0,0.05871806364858808,0,0.0,0
0,0.060130367425783156,0,0.04251926654265214,0,0.16129032258064516,0
0,0.12988814379296487,0,0.05871806364858808,0,0.22580645161290322,0
0,0.06987391845138578,0,0.017693315858453473,0,0.0,0
0,0.23378746032260203,0,0.1371973587674248,0,0.03225806451612903,0
0,0.26839448802750027,0,0.05871806364858808,0,0.12903225806451613,0
0,0.30068787669187064,1,0.0,0,0.41935483870967744,1
0,0.13990622903797642,0,0.05871806364858808,0,0.06451612903225806,0
0,0.053377062266972114,0,0.04251926654265214,0,0.06451612903225806,0
0,0.3332759742006935,1,0.05871806364858808,0,0.41935483870967744,1
0,0.031517849034809566,0,0.04251926654265214,0,0.0,0
0,0.0909608164619877,0,0.09322602280348759,0,0.03225806451612903,0
0,0.04822605921046524,0,0.09322602280348759,0,0.0967741935483871,0
0,0.16625055282446508,0,0.05871806364858808,0,0.0967741935483871,0
0,0.1514663480604207,0,0.05871806364858808,0,0.0967741935483871,0
0,0.14884442475864595,0,0.04251926654265214,0,0.06451612903225806,0
0,0.15637454894093342,0,0.1371973587674248,0,0.06451612903225806,0
0,0.12414013407329982,0,0.1349206349206349,0,0.12903225806451613,0
0,0.36856433673035693,1,0.1716867469879518,0,0.25806451612903225,0
0,0.07791368515903369,0,0.04251926654265214,0,0.03225806451612903,0
0,0.1314414809721166,0,0.05871806364858808,0,0.0967741935483871,0
0,0.41490538492402756,1,0.3492063492063492,0,0.3225806451612903,1
0,0.012980609054262265,0,0.017693315858453473,0,0.06451612903225806,0
0,0.043355949054856416,0,0.05871806364858808,0,0.16129032258064516,0
0,0.05732993836553036,0,0.04251926654265214,0,0.0,0
0,0.12975030674258056,0,0.09322602280348759,0,0.06451612903225806,0
0,0.07052203906272994,0,0.028169014084507043,0,0.0967741935483871,0
0,0.007530340857015689,0,0.017693315858453473,0,0.03225806451612903,0
0,0.06896488379767596,0,0.1349206349206349,0,0.03225806451612903,0
0,0.05932105052790364,0,0.05871806364858808,0,0.0967741935483871,0
0,0.028699169486489186,0,0.017693315858453473,0,0.0,0
0,0.032322117222819385,0,0.017693315858453473,0,0.03225806451612903,0
0,0.22597701766472988,0,0.05871806364858808,0,0.1935483870967742,0
0,0.028735299712682936,0,0.017693315858453473,0,0.0,0
0,0.2670085886292835,0,0.1371973587674248,0,0.0967741935483871,0
0,0.03523031725072041,0,0.05871806364858808,0,0.03225806451612903,0
0,0.1034802585843013,0,0.04251926654265214,0,0.03225806451612903,0
0,0.15312861911171116,0,0.028169014084507043,0,0.06451612903225806,0
0,0.04996239271939241,0,0.04251926654265214,0,0.06451612903225806,0
0,0.1558180560332712,0,0.05871806364858808,0,0.0967741935483871,0
0,0.14114477069687814,0,0.05871806364858808,0,0.06451612903225806,0
0,0.7346476291547823,1,0.14035087719298245,0,0.5161290322580645,1
0,0.020108846041310295,0,0.017693315858453473,0,0.03225806451612903,0
0,0.009269565735892356,0,0.017693315858453473,0,0.0,0
0,0.14803336166390338,0,0.1371973587674248,0,0.12903225806451613,0
0,0.044289359325532615,0,0.04251926654265214,0,0.03225806451612903,0
0,0.04793597816034727,0,0.05871806364858808,0,0.03225806451612903,0
0,0.043829363970334136,0,0.04251926654265214,0,0.0,0
0,0.010426766908340894,0,0.017693315858453473,0,0.0,0
0,0.22739142855582622,0,0.09322602280348759,0,0.12903225806451613,0
0,0.0061631427072828164,0,0.017693315858453473,0,0.03225806451612903,0
0,0.09169809250780904,0,0.04251926654265214,0,0.03225806451612903,0
0,0.1086966191473982,0,0.04251926654265214,0,0.06451612903225806,0
0,0.016202298727208655,0,0.017693315858453473,0,0.06451612903225806,0
0,0.0730619194064332,0,0.05871806364858808,0,0.0967741935483871,0
0,0.018257268696955917,0,0.017693315858453473,0,0.06451612903225806,0
0,0.12472285289259871,0,0.05871806364858808,0,0.0967741935483871,0
0,0.20376606691909385,0,0.09322602280348759,0,0.06451612903225806,0
0,0.034520426071552375,0,0.017693315858453473,0,0.06451612903225806,0
0,0.07961949890365043,0,0.04251926654265214,0,0.03225806451612903,0
0,0.02294857495738768,0,0.028169014084507043,0,0.03225806451612903,0
0,0.03014121051558429,0,0.017693315858453473,0,0.06451612903225806,0
0,0.013583854459141587,0,0.017693315858453473,0,0.03225806451612903,0
0,0.293069433417548,0,0.09322602280348759,0,0.22580645161290322,0
0,0.09400545702611618,0,0.1349206349206349,0,0.12903225806451613,0
0,0.06312653384291425,0,0.04251926654265214,0,0.0,0
0,0.03723896564184987,0,0.017693315858453473,0,0.0,0
0,0.10282259628775677,0,0.04251926654265214,0,0.12903225806451613,0
0,0.06961000587108744,0,0.04251926654265214,0,0.0,0
0,0.24190532594947356,0,0.09322602280348759,0,0.1935483870967742,0
0,0.13129489437564265,0,0.12233009708737864,0,0.0967741935483871,0
0,0.010699314808010712,0,0.04251926654265214,0,0.0,0
0,0.307581241392296,1,0.05871806364858808,0,0.16129032258064516,0
0,0.2938293447220886,0,0.05871806364858808,0,0.03225806451612903,0
0,0.2019272854467481,0,0.04251926654265214,0,0.03225806451612903,0
0,0.07962406658607567,0,0.05871806364858808,0,0.12903225806451613,0
0,0.13976214625338937,0,0.06028368794326241,0,0.12903225806451613,0
0,0.031291545262298964,0,0.05871806364858808,0,0.06451612903225806,0
0,0.14401057349496516,0,0.04251926654265214,0,0.0967741935483871,0
0,0.1284673655829334,0,0.18633540372670807,0,0.1935483870967742,0
0,0.057324098570963114,0,0.05871806364858808,0,0.0,0
0,0.10862784819761208,0,0.05871806364858808,0,0.22580645161290322,0
0,0.3106910283847775,1,0.09322602280348759,0,0.1935483870967742,0
0,0.016211740972855444,0,0.05871806364858808,0,0.0,0
0,0.042948275972228056,0,0.06028368794326241,0,0.03225806451612903,0
0,0.021763333414368893,0,0.017693315858453473,0,0.03225806451612903,0
0,0.018292484256016244,0,0.017693315858453473,0,0.0,0
0,0.011976096391776443,0,0.017693315858453473,0,0.0,0
